users,Toy Story ,Jumanji ,Grumpier Old Men ,Waiting to Exhale ,Father of the Bride Part II ,Heat ,Sabrina ,Tom and Huck ,Sudden Death ,GoldenEye ,"American President, The ",Dracula: Dead and Loving It ,Balto ,Nixon ,Cutthroat Island ,Casino ,Sense and Sensibility ,Four Rooms 
user1,1.00,4.00,5.00,1.00,5.00,0.00,2.00,5.00,5.00,4.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00
user2,4.00,4.00,5.00,2.00,3.00,5.00,3.00,1.00,3.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
user3,0.00,5.00,3.00,2.00,0.00,5.00,5.00,3.00,5.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
user4,5.00,3.00,2.00,4.00,2.00,4.00,3.00,0.00,4.00,5.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00
user5,3.00,0.00,4.00,3.00,1.00,4.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
user6,5.00,1.00,2.00,2.00,0.00,3.00,1.00,5.00,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
user7,3.00,4.00,5.00,1.00,0.00,1.00,4.00,5.00,2.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
user8,4.00,3.00,3.00,3.00,0.00,0.00,0.00,4.00,1.00,2.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
user9,3.00,2.00,5.00,2.00,4.00,0.00,2.00,0.00,5.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
user10,5.00,4.00,4.00,2.00,2.00,5.00,5.00,3.00,3.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
